file,sentence,type,labels
ES100650.xml,"Mujer de 47 años de edad a la que, sin síntomas digestivos previos, se le detecta en una analítica de seguimiento de rutina por parte de su ginecólogo unos <t>niveles</t> de antígeno carcinoembrionario (<t>CEA</t>) de 20,2 ng/ml.",EVENTTLINKLink,6
ES100650.xml,"Mujer de 47 años de edad a la que, sin síntomas digestivos previos, se le detecta en una analítica de seguimiento de rutina por parte de su ginecólogo unos niveles de antígeno carcinoembrionario (<t>CEA</t><t>síntomas</t> digestivos previos, se le detecta en una analítica de seguimiento de rutina por parte de su ginecólogo unos niveles de antígeno carcinoembrionario (CEA) de 20,2 ng/ml.",TIMEX3TimexLinkLink,0
ES100650.xml,"Se realizan, entonces: a) una <t>ecografía</t> abdomino-pélvica que informa de la presencia de una masa de 6,5 x 5,6 cm de disposición retrouterina y que parecía depender del anejo derecho; b) una <t>colonoscopia</t> completa sin hallazgos; y c) una laparoscopia diagnóstica que objetiva la presencia de una masa dependiente de ciego, muy vascularizada y de superficie lisa blanquecina, con ambos anejos normales y un útero hipoplásico.",EVENTTLINKLink,3
ES100650.xml,"Se realizan, entonces: a) una <t>ecografía</t> abdomino-pélvica que informa de la presencia de una masa de 6,5 x 5,6 cm de disposición retrouterina y que parecía depender del anejo derecho; b) una colonoscopia completa sin hallazgos; y c) una <t>laparoscopia</t> diagnóstica que objetiva la presencia de una masa dependiente de ciego, muy vascularizada y de superficie lisa blanquecina, con ambos anejos normales y un útero hipoplásico.",EVENTTLINKLink,3
ES100650.xml,"Se realizan, entonces: a) una ecografía abdomino-pélvica que informa de la presencia de una <t>masa</t><t>ecografía</t> abdomino-pélvica que informa de la presencia de una masa de 6,5 x 5,6 cm de disposición retrouterina y que parecía depender del anejo derecho; b) una colonoscopia completa sin hallazgos; y c) una laparoscopia diagnóstica que objetiva la presencia de una masa dependiente de ciego, muy vascularizada y de superficie lisa blanquecina, con ambos anejos normales y un útero hipoplásico.",EVENTTLINKLink,1
ES100650.xml,"Se realizan, entonces: a) una ecografía abdomino-pélvica que informa de la presencia de una <t>masa</t> de 6,5 x 5,6 cm de disposición retrouterina y que parecía <t>depender</t> del anejo derecho; b) una colonoscopia completa sin hallazgos; y c) una laparoscopia diagnóstica que objetiva la presencia de una masa dependiente de ciego, muy vascularizada y de superficie lisa blanquecina, con ambos anejos normales y un útero hipoplásico.",EVENTTLINKLink,6
ES100650.xml,"Se realizan, entonces: a) una ecografía abdomino-pélvica que informa de la presencia de una masa de 6,5 x 5,6 cm de disposición retrouterina y que parecía <t>depender</t><t>ecografía</t> abdomino-pélvica que informa de la presencia de una masa de 6,5 x 5,6 cm de disposición retrouterina y que parecía depender del anejo derecho; b) una colonoscopia completa sin hallazgos; y c) una laparoscopia diagnóstica que objetiva la presencia de una masa dependiente de ciego, muy vascularizada y de superficie lisa blanquecina, con ambos anejos normales y un útero hipoplásico.",TIMEX3TimexLinkLink,0
ES100650.xml,"Se realizan, entonces: a) una ecografía abdomino-pélvica que informa de la presencia de una masa de 6,5 x 5,6 cm de disposición retrouterina y que parecía depender del anejo derecho; b) una <t>colonoscopia</t> completa sin <t>hallazgos</t>; y c) una laparoscopia diagnóstica que objetiva la presencia de una masa dependiente de ciego, muy vascularizada y de superficie lisa blanquecina, con ambos anejos normales y un útero hipoplásico.",EVENTTLINKLink,1
ES100650.xml,"Se realizan, entonces: a) una ecografía abdomino-pélvica que informa de la presencia de una masa de 6,5 x 5,6 cm de disposición retrouterina y que parecía depender del anejo derecho; b) una colonoscopia completa sin hallazgos; y c) una laparoscopia diagnóstica que objetiva la presencia de una <t>masa</t><t>laparoscopia</t> diagnóstica que objetiva la presencia de una masa dependiente de ciego, muy vascularizada y de superficie lisa blanquecina, con ambos anejos normales y un útero hipoplásico.",EVENTTLINKLink,1
ES100650.xml,"<t>Remitida</t> a nuestro servicio se realizó una <t>tomografía</t> axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin signos de infiltración de órganos vecinos, ascitis ni adenomegalias en proximidad.",EVENTTLINKLink,3
ES100650.xml,"<t>Remitida</t> a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin signos de <t>infiltración</t> de órganos vecinos, ascitis ni adenomegalias en proximidad.",TIMEX3TimexLinkLink,0
ES100650.xml,"Remitida a nuestro servicio se realizó una <t>tomografía</t> axial computerizada (<t>TAC</t>) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin signos de infiltración de órganos vecinos, ascitis ni adenomegalias en proximidad.",EVENTTLINKLink,6
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (<t>TAC</t>) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba <t>encapsulada</t> y sin signos de infiltración de órganos vecinos, ascitis ni adenomegalias en proximidad.",TIMEX3TimexLinkLink,0
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una <t>masa</t><t>tomografía</t> axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin signos de infiltración de órganos vecinos, ascitis ni adenomegalias en proximidad.",EVENTTLINKLink,1
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una <t>masa</t> pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba <t>encapsulada</t> y sin signos de infiltración de órganos vecinos, ascitis ni adenomegalias en proximidad.",EVENTTLINKLink,6
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una <t>masa</t> pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin <t>signos</t> de infiltración de órganos vecinos, ascitis ni adenomegalias en proximidad.",EVENTTLINKLink,2
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin <t>signos</t> de <t>infiltración</t> de órganos vecinos, ascitis ni adenomegalias en proximidad.",EVENTTLINKLink,2
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin <t>signos</t> de infiltración de órganos vecinos, <t>ascitis</t> ni adenomegalias en proximidad.",EVENTTLINKLink,2
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin <t>signos</t> de infiltración de órganos vecinos, ascitis ni <t>adenomegalias</t> en proximidad.",EVENTTLINKLink,2
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin signos de infiltración de órganos vecinos, <t>ascitis</t><t>Remitida</t> a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin signos de infiltración de órganos vecinos, ascitis ni adenomegalias en proximidad.",TIMEX3TimexLinkLink,0
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin signos de infiltración de órganos vecinos, ascitis ni <t>adenomegalias</t><t>TAC</t>) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin signos de infiltración de órganos vecinos, ascitis ni adenomegalias en proximidad.",TIMEX3TimexLinkLink,0
ES100650.xml,"Remitida a nuestro servicio se realizó una tomografía axial computerizada (TAC) de abdomen y pelvis que confirmó la existencia de una masa pélvica de aspecto quístico de 11 x 8 cm, anterosuperior respecto a la vejiga y próxima a íleon terminal, que se encontraba encapsulada y sin signos de infiltración de órganos vecinos, ascitis ni <t>adenomegalias</t><t>signos</t> de infiltración de órganos vecinos, ascitis ni adenomegalias en proximidad.",TIMEX3TimexLinkLink,0
ES100650.xml,"Se <t>intervino</t> de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una <t>ileocolectomía</t> derecha oncológica con anastomosis ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",EVENTTLINKLink,3
ES100650.xml,"Se <t>intervino</t> de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una ileocolectomía derecha oncológica con anastomosis ileotransversa; <t>el postoperatorio</t> transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",EVENTTLINKLink,3
ES100650.xml,"Se intervino de forma electiva <t>describiéndose</t> la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una ileocolectomía derecha oncológica con <t>anastomosis</t> ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",TIMEX3TimexLinkLink,0
ES100650.xml,"Se intervino de forma electiva describiéndose la presencia de un <t>mucocele</t><t>intervino</t> de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una ileocolectomía derecha oncológica con anastomosis ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",EVENTTLINKLink,1
ES100650.xml,"Se intervino de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin <t>líquido</t><t>intervino</t> de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una ileocolectomía derecha oncológica con anastomosis ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",EVENTTLINKLink,1
ES100650.xml,"Se intervino de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni <t>implantes</t><t>intervino</t> de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una ileocolectomía derecha oncológica con anastomosis ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",EVENTTLINKLink,1
ES100650.xml,"Se intervino de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni <t>implantes</t> en peritoneo y realizándose una <t>ileocolectomía</t> derecha oncológica con anastomosis ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",TIMEX3TimexLinkLink,0
ES100650.xml,"Se intervino de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni <t>implantes</t> en peritoneo y realizándose una ileocolectomía derecha oncológica con <t>anastomosis</t> ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",TIMEX3TimexLinkLink,0
ES100650.xml,"Se intervino de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una <t>ileocolectomía</t> derecha oncológica con <t>anastomosis</t> ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",EVENTTLINKLink,6
ES100650.xml,"Se intervino de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una ileocolectomía derecha oncológica con <t>anastomosis</t> ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en <t>el 5º día postoperatorio</t>.",TIMEX3TimexLinkLink,0
ES100650.xml,"Se intervino de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una ileocolectomía derecha oncológica con anastomosis ileotransversa; el postoperatorio transcurrió sin <t>incidencias</t><t>intervino</t> de forma electiva describiéndose la presencia de un mucocele apendicular de 12 cm de diámetro mayor sin líquido libre ni implantes en peritoneo y realizándose una ileocolectomía derecha oncológica con anastomosis ileotransversa; el postoperatorio transcurrió sin incidencias, siendo alta la paciente en el 5º día postoperatorio.",TIMEX3TimexLinkLink,0
ES100650.xml,"El estudio histopatológico de la pieza <t>evidenció</t> un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""mucocele secundario a tumor mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de invasión local por la <t>calcificación</t> parietal.",TIMEX3TimexLinkLink,0
ES100650.xml,"El estudio histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm <t>ocupado</t><t>estudio</t> histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""mucocele secundario a tumor mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de invasión local por la calcificación parietal.",EVENTTLINKLink,1
ES100650.xml,"El estudio histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm <t>ocupado</t> por material mucoide, siendo informado de ""mucocele secundario a <t>tumor</t> mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de invasión local por la calcificación parietal.",TIMEX3TimexLinkLink,0
ES100650.xml,"El estudio histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""<t>mucocele</t><t>estudio</t> histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""mucocele secundario a tumor mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de invasión local por la calcificación parietal.",EVENTTLINKLink,1
ES100650.xml,"El estudio histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""<t>mucocele</t> secundario a tumor mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de <t>invasión</t> local por la calcificación parietal.",EVENTTLINKLink,2
ES100650.xml,"El estudio histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""<t>mucocele</t> secundario a tumor mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de invasión local por la <t>calcificación</t> parietal.",EVENTTLINKLink,2
